id,category,gold,pred,correct,cost_usd
devops_001,unknown,C,GIT,0,0.000000
devops_002,unknown,A,SYSTEMCTL,0,0.000000
kn_001,unknown,B,EARTH,0,0.000000
kn_002,unknown,B,EMILY,0,0.000000
logic_001,unknown,A,1/10,0,0.000000
logic_002,unknown,B,SOME,0,0.000000
rebuild:001,unknown,C,3,0,0.000000
rebuild:002,unknown,D,3,0,0.000000
rebuild:003,unknown,B,10,0,0.000000
rebuild:004,unknown,A,15,0,0.000000
rebuild:005,unknown,D,5,0,0.000000
rebuild:006,unknown,A,15,0,0.000000
rebuild:007,unknown,A,10,0,0.000000
rebuild:008,unknown,A,11,0,0.000000
rebuild:009,unknown,B,9,0,0.000000
rebuild:010,unknown,D,7,0,0.000000
rebuild:011,unknown,C,10,0,0.000000
rebuild:012,unknown,A,11,0,0.000000
rebuild:013,unknown,D,12,0,0.000000
rebuild:014,unknown,A,12,0,0.000000
rebuild:015,unknown,D,12,0,0.000000
rebuild:016,unknown,A,13,0,0.000000
rebuild:017,unknown,D,13,0,0.000000
rebuild:018,unknown,A,5,0,0.000000
rebuild:019,unknown,A,13,0,0.000000
rebuild:020,unknown,C,9,0,0.000000
toy:q_no_00,unknown,B,YES,0,0.000000
toy:q_no_01,unknown,B,YES,0,0.000000
toy:q_no_02,unknown,B,YES,0,0.000000
toy:q_no_03,unknown,B,YES,0,0.000000
toy:q_no_04,unknown,B,YES,0,0.000000
toy:q_no_05,unknown,B,YES,0,0.000000
toy:q_no_06,unknown,B,YES,0,0.000000
toy:q_no_07,unknown,B,YES,0,0.000000
toy:q_no_08,unknown,B,YES,0,0.000000
toy:q_no_09,unknown,B,YES,0,0.000000
toy:q_yes_00,unknown,A,YES,0,0.000000
toy:q_yes_01,unknown,A,YES,0,0.000000
toy:q_yes_02,unknown,A,YES,0,0.000000
toy:q_yes_03,unknown,A,YES,0,0.000000
toy:q_yes_04,unknown,A,YES,0,0.000000
toy:q_yes_05,unknown,A,YES,0,0.000000
toy:q_yes_06,unknown,A,YES,0,0.000000
toy:q_yes_07,unknown,A,YES,0,0.000000
toy:q_yes_08,unknown,A,YES,0,0.000000
toy:q_yes_09,unknown,A,YES,0,0.000000
devops_001_dup,unknown,C,GIT,0,0.000000
devops_002_dup,unknown,A,SYSTEMCTL,0,0.000000
kn_001_dup,unknown,B,EARTH,0,0.000000
kn_002_dup,unknown,B,EMILY,0,0.000000
