id,category,gold,pred,correct,cost_usd
devops_001,unknown,C,B,0,0.000000
devops_002,unknown,A,A,1,0.000000
kn_001,unknown,B,D,0,0.000000
kn_002,unknown,B,D,0,0.000000
logic_001,unknown,A,D,0,0.000000
logic_002,unknown,B,B,1,0.000000
rebuild:001,unknown,C,D,0,0.000000
rebuild:002,unknown,D,B,0,0.000000
rebuild:003,unknown,B,B,1,0.000000
rebuild:004,unknown,A,D,0,0.000000
rebuild:005,unknown,D,C,0,0.000000
rebuild:006,unknown,A,B,0,0.000000
rebuild:007,unknown,A,D,0,0.000000
rebuild:008,unknown,A,A,1,0.000000
rebuild:009,unknown,B,A,0,0.000000
rebuild:010,unknown,D,A,0,0.000000
rebuild:011,unknown,C,D,0,0.000000
rebuild:012,unknown,A,B,0,0.000000
rebuild:013,unknown,D,D,1,0.000000
rebuild:014,unknown,A,D,0,0.000000
rebuild:015,unknown,D,A,0,0.000000
rebuild:016,unknown,A,D,0,0.000000
rebuild:017,unknown,D,B,0,0.000000
rebuild:018,unknown,A,A,1,0.000000
rebuild:019,unknown,A,B,0,0.000000
rebuild:020,unknown,C,A,0,0.000000
toy:q_no_00,unknown,B,B,1,0.000000
toy:q_no_01,unknown,B,B,1,0.000000
toy:q_no_02,unknown,B,B,1,0.000000
toy:q_no_03,unknown,B,A,0,0.000000
toy:q_no_04,unknown,B,A,0,0.000000
toy:q_no_05,unknown,B,A,0,0.000000
toy:q_no_06,unknown,B,A,0,0.000000
toy:q_no_07,unknown,B,B,1,0.000000
toy:q_no_08,unknown,B,A,0,0.000000
toy:q_no_09,unknown,B,A,0,0.000000
toy:q_yes_00,unknown,A,A,1,0.000000
toy:q_yes_01,unknown,A,B,0,0.000000
toy:q_yes_02,unknown,A,A,1,0.000000
toy:q_yes_03,unknown,A,B,0,0.000000
toy:q_yes_04,unknown,A,B,0,0.000000
toy:q_yes_05,unknown,A,A,1,0.000000
toy:q_yes_06,unknown,A,A,1,0.000000
toy:q_yes_07,unknown,A,A,1,0.000000
toy:q_yes_08,unknown,A,B,0,0.000000
toy:q_yes_09,unknown,A,A,1,0.000000
devops_001_dup,unknown,C,D,0,0.000000
devops_002_dup,unknown,A,D,0,0.000000
kn_001_dup,unknown,B,C,0,0.000000
kn_002_dup,unknown,B,A,0,0.000000
