id,category,gold,pred,correct,cost_usd
devops_001,unknown,,,0,0.000000
devops_002,unknown,,,0,0.000000
kn_001,unknown,,,0,0.000000
kn_002,unknown,,,0,0.000000
logic_001,unknown,,,0,0.000000
logic_002,unknown,,,0,0.000000
rebuild:001,unknown,,,0,0.000000
rebuild:002,unknown,,,0,0.000000
rebuild:003,unknown,,,0,0.000000
rebuild:004,unknown,,,0,0.000000
rebuild:005,unknown,,,0,0.000000
rebuild:006,unknown,,,0,0.000000
rebuild:007,unknown,,,0,0.000000
rebuild:008,unknown,,,0,0.000000
rebuild:009,unknown,,,0,0.000000
rebuild:010,unknown,,,0,0.000000
rebuild:011,unknown,,,0,0.000000
rebuild:012,unknown,,,0,0.000000
rebuild:013,unknown,,,0,0.000000
rebuild:014,unknown,,,0,0.000000
rebuild:015,unknown,,,0,0.000000
rebuild:016,unknown,,,0,0.000000
rebuild:017,unknown,,,0,0.000000
rebuild:018,unknown,,,0,0.000000
rebuild:019,unknown,,,0,0.000000
rebuild:020,unknown,,,0,0.000000
devops_001_dup,unknown,,,0,0.000000
devops_002_dup,unknown,,,0,0.000000
kn_001_dup,unknown,,,0,0.000000
kn_002_dup,unknown,,,0,0.000000
