id,category,gold,pred,correct,cost_usd
auto:873040127,BQA/propositional_logic/bidirectional_dilemma,,A,0,0.000000
auto:873040127__1,BQA/propositional_logic/commutation,,A,0,0.000000
auto:873040127__2,BQA/propositional_logic/constructive_dilemma,,A,0,0.000000
auto:873040127__3,BQA/propositional_logic/destructive_dilemma,,A,0,0.000000
auto:873040127__4,BQA/propositional_logic/disjunctive_syllogism,,A,0,0.000000
auto:873040127__5,BQA/propositional_logic/hypothetical_syllogism,,A,0,0.000000
auto:873040127__6,BQA/propositional_logic/material_implication,,A,0,0.000000
auto:873040127__7,BQA/propositional_logic/modus_tollens,,A,0,0.000000
auto:873040127__8,BQA/first_order_logic/bidirectional_dilemma,,A,0,0.000000
auto:873040127__9,BQA/first_order_logic/constructive_dilemma,,A,0,0.000000
auto:873040127__10,BQA/first_order_logic/destructive_dilemma,,A,0,0.000000
auto:873040127__11,BQA/first_order_logic/disjunctive_syllogism,,A,0,0.000000
auto:873040127__12,BQA/first_order_logic/existential_generalization,,A,0,0.000000
auto:873040127__13,BQA/first_order_logic/hypothetical_syllogism,,A,0,0.000000
auto:873040127__14,BQA/first_order_logic/modus_ponens,,A,0,0.000000
auto:873040127__15,BQA/first_order_logic/modus_tollens,,A,0,0.000000
auto:873040127__16,BQA/first_order_logic/universal_instantiation,,A,0,0.000000
auto:873040127__17,BQA/nm_logic/default_reasoning_default,,A,0,0.000000
auto:873040127__18,BQA/nm_logic/default_reasoning_irr,,A,0,0.000000
auto:873040127__19,BQA/nm_logic/default_reasoning_open,,A,0,0.000000
auto:873040127__20,BQA/nm_logic/default_reasoning_several,,A,0,0.000000
auto:873040127__21,BQA/nm_logic/reasoning_about_exceptions_1,,A,0,0.000000
auto:873040127__22,BQA/nm_logic/reasoning_about_exceptions_2,,A,0,0.000000
auto:873040127__23,BQA/nm_logic/reasoning_about_exceptions_3,,A,0,0.000000
auto:873040127__24,BQA/nm_logic/reasoning_about_priority,,A,0,0.000000
